boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2004,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2005,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2006,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2007,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2008,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2009,Neither actor dominant,0,1,5394,5798,0.00017247326664367,0,0.00017247326664367,TRUE,1.5,5799,0.5,5395,-8.25971696102152,-9.28628237555134,1.02656541452982,2.66702452880014,0.374949682390019,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2010,Neither actor dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2011,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2012,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2013,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2014,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2015,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2016,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2017,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2018,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2019,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2020,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2021,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2022,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,inverse_variance_weighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2001,Neither actor dominant,21,7,13632,12836,0.000545341227796821,0.00154049295774648,-0.000995151729949657,FALSE,7.5,12837,21.5,13633,-7.44459946514668,-6.4506173675175,-0.993982097629183,0.179996373889302,5.55566747480702,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2002,Neither actor dominant,5,3,13611,12829,0.000233845194481253,0.000367349937550511,-0.000133504743069257,FALSE,3.5,12830,5.5,13612,-8.20650565376875,-7.81355480648468,-0.392950847284068,0.46768392540929,2.13819621686774,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2003,Neither actor dominant,8,2,13606,12826,0.000155933260564478,0.000587975892988388,-0.000432042632423909,FALSE,2.5,12827,8.5,13607,-8.54282195105005,-7.37764860802738,-1.16517334302267,0.517798572095592,1.93125291163489,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2004,Militia dominant,34,21,13598,12824,0.00163755458515284,0.00250036770113252,-0.000862813115979681,FALSE,21.5,12825,34.5,13599,-6.38942091489687,-5.97425204081133,-0.415168874085541,0.075648960644358,13.2189522695654,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2005,Militia dominant,23,16,13564,12803,0.00124970709989846,0.00169566499557653,-0.000445957895678065,FALSE,16.5,12804,23.5,13565,-6.65286302935335,-6.35651390204577,-0.29634912730758,0.103311300526679,9.67948322111924,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2006,Militia dominant,34,21,13541,12787,0.00164229295378118,0.00251089284395539,-0.000868599890174211,FALSE,21.5,12788,34.5,13542,-6.38652689645151,-5.97004104168091,-0.416485854770602,0.0756494981023221,13.2188583544523,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2007,Neither actor dominant,21,13,13507,12766,0.0010183299389002,0.0015547493892056,-0.000536419450305394,FALSE,13.5,12767,21.5,13508,-6.85087133727519,-6.44139152895932,-0.409479808315868,0.120738260051624,8.28237875527136,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2008,Neither actor dominant,22,10,13486,12753,0.000784129224496197,0.00163132137030995,-0.000847192145813754,FALSE,10.5,12754,22.5,13487,-7.10140135950732,-6.39429656203729,-0.707104797470035,0.139835280435128,7.15127110188704,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2009,Neither actor dominant,17,8,13464,12743,0.000627795652515106,0.00126262626262626,-0.000634830610111156,FALSE,8.5,12744,17.5,13465,-7.31208248502328,-6.64434761321793,-0.667734871805347,0.1749427999015,5.71615408329488,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2010,Neither actor dominant,9,11,13447,12735,0.000863761287789556,0.000669294266379118,0.000194467021410438,FALSE,11.5,12736,9.5,13448,-7.00893751254669,-7.25458720209925,0.245649689552553,0.19237268125045,5.1982432926539,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2011,Neither actor dominant,4,3,13438,12724,0.000235774913549198,0.000297663342759339,-6.18884292101408e-05,FALSE,3.5,12725,4.5,13439,-8.1982857859745,-8.0015039073545,-0.196781878619994,0.508089550241753,1.96815699028683,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2012,Neither actor dominant,3,2,13434,12721,0.000157220344312554,0.000223313979455114,-6.60936351425598e-05,FALSE,2.5,12722,3.5,13435,-8.53460079607127,-8.25259500503074,-0.282005791040527,0.685867357005141,1.45800786374574,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2013,Militia dominant,23,13,13431,12719,0.00102209293183426,0.0017124562579108,-0.00069036332607654,FALSE,13.5,12720,23.5,13432,-6.84717926709533,-6.3466436920459,-0.500535575049428,0.116780544999194,8.5630701587058,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2014,Militia dominant,73,26,13408,12706,0.0020462773492838,0.0054445107398568,-0.003398233390573,FALSE,26.5,12707,73.5,13409,-6.17067592639827,-5.20089952500748,-0.96977640139079,0.0514951402915965,19.4193081975774,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2015,Militia dominant,19,7,13335,12680,0.00055205047318612,0.00142482189726284,-0.000872771424076722,FALSE,7.5,12681,19.5,13336,-7.43236545771875,-6.52634468123373,-0.906020776485012,0.184769384223936,5.41215204131451,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2016,Militia dominant,38,17,13316,12673,0.00134143454588495,0.0028537098227696,-0.00151227527688465,FALSE,17.5,12674,38.5,13317,-6.58372531525081,-5.84324322354992,-0.74048209170089,0.0832712036130425,12.0089533549551,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2017,Park dominant,101,53,13278,12656,0.00418773704171934,0.00760656725410453,-0.00341883021238519,FALSE,53.5,12657,101.5,13279,-5.46204817824228,-4.86620731024752,-0.595840867994762,0.0286990355019236,34.8443765621661,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2018,Park dominant,39,18,13177,12603,0.0014282313734825,0.00295970251195265,-0.00153147113847014,FALSE,18.5,12604,39.5,13178,-6.52252990453304,-5.80700145836418,-0.715528446168858,0.0795260784570446,12.5744915303493,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2019,Park dominant,42,21,13138,12585,0.00166865315852205,0.00319683361242198,-0.00152818045389993,FALSE,21.5,12586,42.5,13139,-6.37057772097631,-5.7305962219886,-0.639981498987704,0.070196985269191,14.2456260217616,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2020,Park dominant,23,16,13096,12564,0.00127347978350844,0.00175626145387905,-0.00048278167037061,FALSE,16.5,12565,23.5,13097,-6.63399603459773,-6.32134213844851,-0.312653896149226,0.103315433505897,9.67909600788659,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2021,Park dominant,37,20,13073,12548,0.0015938795027096,0.00283026084295877,-0.00123638134024917,FALSE,20.5,12549,37.5,13074,-6.41533644189007,-5.85116746156926,-0.564168980320811,0.0756036801917597,13.2268693463548,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,1,2022,Park dominant,38,17,13036,12528,0.00135696040868455,0.00291500460263885,-0.0015580441939543,FALSE,17.5,12529,38.5,13037,-6.57220261942031,-5.82193100387723,-0.750271615543074,0.0832737415382198,12.0085873593302,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2001,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2002,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2003,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2004,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2005,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2006,Militia dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2007,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2008,Neither actor dominant,0,0,5394,5798,0,0,0,TRUE,0.5,5799,0.5,5395,-9.3585017229567,-9.28628237555134,-0.0722193474053636,4.00035783238644,0.249977637476356,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2009,Neither actor dominant,0,1,5394,5798,0.00017247326664367,0,0.00017247326664367,TRUE,1.5,5799,0.5,5395,-8.25971696102152,-9.28628237555134,1.02656541452982,2.66702452880014,0.374949682390019,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2010,Neither actor dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2011,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2012,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2013,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2014,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2015,Militia dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2016,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2017,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2018,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2019,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2020,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2021,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+035,35,outer_pseudo,all_valid_outer,agriculture,3,2022,Park dominant,0,0,5394,5797,0,0,0,TRUE,0.5,5798,0.5,5395,-9.35832924968963,-9.28628237555134,-0.0720468741382927,4.00035786213347,0.2499776356175,unweighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2001,Neither actor dominant,7,3,14417,13126,0.000228554014932196,0.000485537906637997,-0.000256983891705801,FALSE,3.5,13127,7.5,14418,-8.22939682671906,-7.56080936597564,-0.668587460743423,0.419193212077054,2.38553481113188,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2002,Neither actor dominant,121,87,14410,13123,0.00662958165053723,0.0083969465648855,-0.00176736491434827,FALSE,87.5,13124,121.5,14411,-5.00386960118206,-4.76736601802801,-0.236503583154042,0.019805713263672,50.4904815437381,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2003,Neither actor dominant,40,18,14289,13036,0.00138079165388156,0.00279935614808594,-0.00141856449420438,FALSE,18.5,13037,40.5,14290,-6.55635596966813,-5.86317512324942,-0.693180846418714,0.0788924037447511,12.6754915876997,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2004,Militia dominant,10,2,14249,13018,0.000153633430634506,0.000701803635342831,-0.000548170204708325,FALSE,2.5,13019,10.5,14250,-8.55768233054628,-7.21239981482649,-1.3452825157198,0.495385147990587,2.01863137006885,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2005,Militia dominant,18,25,14239,13016,0.00192071296865396,0.00126413371725543,0.000656579251398539,FALSE,25.5,13017,18.5,14240,-6.23337212427483,-6.64473945094184,0.411367326667016,0.0934170298049902,10.7046863092042,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2006,Militia dominant,25,28,14221,12991,0.00215533831113848,0.00175796357499473,0.000397374736143755,FALSE,28.5,12992,25.5,14222,-6.11998890789995,-6.32207228217082,0.20208337427087,0.0744509851312701,13.4316557159966,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2007,Neither actor dominant,17,14,14196,12963,0.00107999691429453,0.00119752042828966,-0.000117523513995128,FALSE,14.5,12964,17.5,14197,-6.79466380691716,-6.69735165760408,-0.097312149313078,0.126256121791573,7.92040802307254,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2008,Neither actor dominant,18,25,14179,12949,0.00193065101552243,0.00126948303829607,0.000661167977226362,FALSE,25.5,12950,18.5,14180,-6.22820156174444,-6.6405115617564,0.412310000011961,0.0934177267493974,10.7046064467251,inverse_variance_weighted_lm_hc3
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,tree_cover_loss,1,2009,Neither actor dominant,49,49,14161,12924,0.00379139585267719,0.00346020761245675,0.000331188240220442,FALSE,49.5,12925,49.5,14162,-5.56110889015469,-5.65284353888327,0.0917346487285817,0.040552566458168,24.6593517337934,inverse_variance_weighted_lm_hc3
