SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
3,2007,interior_facing,5895,2667,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2008,exterior_facing,5650,2633,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2008,interior_facing,5895,3154,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2009,exterior_facing,5650,2605,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2009,interior_facing,5895,3013,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2010,exterior_facing,5650,2813,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2010,interior_facing,5895,3264,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2011,exterior_facing,5650,2477,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2011,interior_facing,5895,3083,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2012,exterior_facing,5650,2639,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2012,interior_facing,5895,3263,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2013,exterior_facing,5650,2666,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2013,interior_facing,5895,3096,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2014,exterior_facing,5650,2415,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2014,interior_facing,5895,2735,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2015,exterior_facing,5650,2604,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2015,interior_facing,5895,3048,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2016,exterior_facing,5650,2624,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2016,interior_facing,5895,2847,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2017,exterior_facing,5650,2390,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2017,interior_facing,5895,2836,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2018,exterior_facing,5650,2443,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2018,interior_facing,5895,3178,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2019,exterior_facing,5650,2183,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2019,interior_facing,5895,2519,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2020,exterior_facing,5650,2208,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2020,interior_facing,5895,2757,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2021,exterior_facing,5650,2558,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2021,interior_facing,5895,2530,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2022,exterior_facing,5650,2435,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
3,2022,interior_facing,5895,2567,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,fire,harmonized_tau025,tau025
1,2001,exterior_facing,13150,3,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,interior_facing,12721,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,exterior_facing,13147,88,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,interior_facing,12721,9,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,exterior_facing,13059,18,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,interior_facing,12712,11,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,exterior_facing,13041,2,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,interior_facing,12701,3,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,exterior_facing,13039,25,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,interior_facing,12698,7,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,exterior_facing,13014,28,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,interior_facing,12691,7,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,exterior_facing,12986,14,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,interior_facing,12684,7,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,exterior_facing,12972,26,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,interior_facing,12677,5,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,exterior_facing,12946,49,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,interior_facing,12672,26,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,exterior_facing,12897,59,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,interior_facing,12646,16,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,exterior_facing,12838,52,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,interior_facing,12630,16,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,exterior_facing,12786,76,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,interior_facing,12614,66,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,exterior_facing,12710,13,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,interior_facing,12548,3,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,exterior_facing,12697,23,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,interior_facing,12545,8,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,exterior_facing,12674,13,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,interior_facing,12537,6,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,exterior_facing,12661,18,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,interior_facing,12531,10,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,exterior_facing,12643,61,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,interior_facing,12521,31,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,exterior_facing,12582,26,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,interior_facing,12490,16,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,exterior_facing,12556,24,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,interior_facing,12474,17,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,exterior_facing,12532,19,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,interior_facing,12457,11,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,exterior_facing,12513,44,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,interior_facing,12446,33,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,exterior_facing,12469,27,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,interior_facing,12413,14,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,exterior_facing,5650,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,interior_facing,5895,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,exterior_facing,5650,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,interior_facing,5895,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,exterior_facing,5650,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,interior_facing,5895,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,exterior_facing,5650,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,interior_facing,5895,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,exterior_facing,5650,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,interior_facing,5895,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,exterior_facing,5650,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,interior_facing,5895,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,exterior_facing,5650,1,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,interior_facing,5895,3,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,exterior_facing,5649,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,interior_facing,5892,4,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,exterior_facing,5649,2,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,interior_facing,5888,8,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,exterior_facing,5647,1,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,interior_facing,5880,9,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,exterior_facing,5646,1,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,interior_facing,5871,7,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,exterior_facing,5645,1,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,interior_facing,5864,3,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,exterior_facing,5644,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,interior_facing,5861,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,exterior_facing,5644,2,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,interior_facing,5861,2,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,exterior_facing,5642,0,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,interior_facing,5859,6,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,exterior_facing,5642,2,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,interior_facing,5853,5,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,exterior_facing,5640,7,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,interior_facing,5848,7,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,exterior_facing,5633,14,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,interior_facing,5841,26,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,exterior_facing,5619,13,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,interior_facing,5815,10,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,exterior_facing,5606,20,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,interior_facing,5805,24,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,exterior_facing,5586,11,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,interior_facing,5781,7,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,exterior_facing,5575,4,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,interior_facing,5774,13,C,Park dominant,outer_c+030,30,outer_pseudo,all_valid_outer,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,exterior_facing,13150,19,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2001,interior_facing,12721,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,exterior_facing,13131,6,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2002,interior_facing,12721,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,exterior_facing,13125,5,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2003,interior_facing,12721,0,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,exterior_facing,13120,46,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2004,interior_facing,12721,1,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,exterior_facing,13074,29,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2005,interior_facing,12720,3,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,exterior_facing,13045,41,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2006,interior_facing,12717,3,B,Militia dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
1,2007,exterior_facing,13004,26,A,Neither actor dominant,outer_c+030,30,outer_pseudo,all_valid_outer,agriculture,canonical_embedded_tau025,tau025
