outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
tree_cover_loss,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,inside,12935,0,12935,0,TRUE,FALSE,12935,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,outside,11967,10,11957,0.000835631319461854,FALSE,FALSE,11967,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,inside,12935,0,12935,0,TRUE,FALSE,12935,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,outside,11957,3,11954,0.000250899054946893,FALSE,FALSE,11957,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,inside,12935,1,12934,7.73096250483185e-05,FALSE,FALSE,12935,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2011,Park dominant,outside,11954,1,11953,8.36540070269366e-05,FALSE,FALSE,11954,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2011,Park dominant,inside,12934,0,12934,0,TRUE,FALSE,12934,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2012,Park dominant,outside,11953,9,11944,0.000752949050447586,FALSE,FALSE,11953,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2012,Park dominant,inside,12934,2,12932,0.000154631204577084,FALSE,FALSE,12934,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2013,Militia dominant,outside,11944,1,11943,8.37240455458808e-05,FALSE,FALSE,11944,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2013,Militia dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2014,Militia dominant,outside,11943,3,11940,0.000251193167545843,FALSE,FALSE,11943,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2014,Militia dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2015,Militia dominant,outside,11940,0,11940,0,TRUE,FALSE,11940,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2015,Militia dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2016,Park dominant,outside,11940,0,11940,0,TRUE,FALSE,11940,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2016,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2017,Park dominant,outside,11940,5,11935,0.000418760469011725,FALSE,FALSE,11940,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2017,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2018,Park dominant,outside,11935,16,11919,0.00134059488898199,FALSE,FALSE,11935,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2018,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2019,Park dominant,outside,11919,11,11908,0.000922896216125514,FALSE,FALSE,11919,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2019,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2020,Park dominant,outside,11908,11,11897,0.000923748740342627,FALSE,FALSE,11908,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2020,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2021,Park dominant,outside,11897,13,11884,0.00109271244851643,FALSE,FALSE,11897,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2021,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2022,Park dominant,outside,11884,8,11876,0.000673174015483002,FALSE,FALSE,11884,1
tree_cover_loss,0.25,tau025,buffer_10km,3,2022,Park dominant,inside,12932,0,12932,0,TRUE,FALSE,12932,1
agriculture,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,outside,10019,4,10015,0.000399241441261603,FALSE,FALSE,10019,1
agriculture,0.25,tau025,buffer_10km,1,2001,Neither actor dominant,inside,7612,4,7608,0.000525486074619023,FALSE,FALSE,7612,1
agriculture,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,outside,10015,13,10002,0.00129805292061907,FALSE,FALSE,10015,1
agriculture,0.25,tau025,buffer_10km,1,2002,Neither actor dominant,inside,7608,6,7602,0.000788643533123028,FALSE,FALSE,7608,1
agriculture,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,outside,10002,4,9998,0.000399920015996801,FALSE,FALSE,10002,1
agriculture,0.25,tau025,buffer_10km,1,2003,Neither actor dominant,inside,7602,4,7598,0.000526177321757432,FALSE,FALSE,7602,1
agriculture,0.25,tau025,buffer_10km,1,2004,Militia dominant,outside,9998,21,9977,0.0021004200840168,FALSE,FALSE,9998,1
agriculture,0.25,tau025,buffer_10km,1,2004,Militia dominant,inside,7598,20,7578,0.00263227165043433,FALSE,FALSE,7598,1
agriculture,0.25,tau025,buffer_10km,1,2005,Militia dominant,outside,9977,5,9972,0.000501152651097524,FALSE,FALSE,9977,1
agriculture,0.25,tau025,buffer_10km,1,2005,Militia dominant,inside,7578,3,7575,0.000395882818685669,FALSE,FALSE,7578,1
agriculture,0.25,tau025,buffer_10km,1,2006,Militia dominant,outside,9972,12,9960,0.00120336943441637,FALSE,FALSE,9972,1
agriculture,0.25,tau025,buffer_10km,1,2006,Militia dominant,inside,7575,0,7575,0,TRUE,FALSE,7575,1
agriculture,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,outside,9960,7,9953,0.00070281124497992,FALSE,FALSE,9960,1
agriculture,0.25,tau025,buffer_10km,1,2007,Neither actor dominant,inside,7575,2,7573,0.000264026402640264,FALSE,FALSE,7575,1
agriculture,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,outside,9953,3,9950,0.000301416658293982,FALSE,FALSE,9953,1
agriculture,0.25,tau025,buffer_10km,1,2008,Neither actor dominant,inside,7573,5,7568,0.000660240327479202,FALSE,FALSE,7573,1
agriculture,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,outside,9950,7,9943,0.000703517587939699,FALSE,FALSE,9950,1
agriculture,0.25,tau025,buffer_10km,1,2009,Neither actor dominant,inside,7568,11,7557,0.00145348837209302,FALSE,FALSE,7568,1
agriculture,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,outside,9943,9,9934,0.000905159408629186,FALSE,FALSE,9943,1
agriculture,0.25,tau025,buffer_10km,1,2010,Neither actor dominant,inside,7557,19,7538,0.0025142252216488,FALSE,FALSE,7557,1
agriculture,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,outside,9934,2,9932,0.000201328769881216,FALSE,FALSE,9934,1
agriculture,0.25,tau025,buffer_10km,1,2011,Neither actor dominant,inside,7538,9,7529,0.0011939506500398,FALSE,FALSE,7538,1
agriculture,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,outside,9932,3,9929,0.000302053966975433,FALSE,FALSE,9932,1
agriculture,0.25,tau025,buffer_10km,1,2012,Neither actor dominant,inside,7529,10,7519,0.00132819763580821,FALSE,FALSE,7529,1
agriculture,0.25,tau025,buffer_10km,1,2013,Militia dominant,outside,9929,22,9907,0.00221573169503475,FALSE,FALSE,9929,1
agriculture,0.25,tau025,buffer_10km,1,2013,Militia dominant,inside,7519,25,7494,0.00332491022742386,FALSE,FALSE,7519,1
agriculture,0.25,tau025,buffer_10km,1,2014,Militia dominant,outside,9907,20,9887,0.00201877460381548,FALSE,FALSE,9907,1
agriculture,0.25,tau025,buffer_10km,1,2014,Militia dominant,inside,7494,26,7468,0.00346944222044302,FALSE,FALSE,7494,1
agriculture,0.25,tau025,buffer_10km,1,2015,Militia dominant,outside,9887,8,9879,0.000809143319510468,FALSE,FALSE,9887,1
agriculture,0.25,tau025,buffer_10km,1,2015,Militia dominant,inside,7468,14,7454,0.00187466523835029,FALSE,FALSE,7468,1
agriculture,0.25,tau025,buffer_10km,1,2016,Militia dominant,outside,9879,10,9869,0.00101224820325944,FALSE,FALSE,9879,1
agriculture,0.25,tau025,buffer_10km,1,2016,Militia dominant,inside,7454,22,7432,0.00295143547088811,FALSE,FALSE,7454,1
agriculture,0.25,tau025,buffer_10km,1,2017,Park dominant,outside,9869,28,9841,0.00283716688620934,FALSE,FALSE,9869,1
agriculture,0.25,tau025,buffer_10km,1,2017,Park dominant,inside,7432,22,7410,0.00296017222820237,FALSE,FALSE,7432,1
agriculture,0.25,tau025,buffer_10km,1,2018,Park dominant,outside,9841,20,9821,0.00203231378924906,FALSE,FALSE,9841,1
agriculture,0.25,tau025,buffer_10km,1,2018,Park dominant,inside,7410,22,7388,0.00296896086369771,FALSE,FALSE,7410,1
agriculture,0.25,tau025,buffer_10km,1,2019,Park dominant,outside,9821,12,9809,0.00122187149984727,FALSE,FALSE,9821,1
agriculture,0.25,tau025,buffer_10km,1,2019,Park dominant,inside,7388,5,7383,0.000676773145641581,FALSE,FALSE,7388,1
agriculture,0.25,tau025,buffer_10km,1,2020,Park dominant,outside,9809,14,9795,0.00142726067896829,FALSE,FALSE,9809,1
agriculture,0.25,tau025,buffer_10km,1,2020,Park dominant,inside,7383,7,7376,0.000948124068806718,FALSE,FALSE,7383,1
agriculture,0.25,tau025,buffer_10km,1,2021,Park dominant,outside,9795,20,9775,0.00204185809086269,FALSE,FALSE,9795,1
agriculture,0.25,tau025,buffer_10km,1,2021,Park dominant,inside,7376,8,7368,0.00108459869848156,FALSE,FALSE,7376,1
agriculture,0.25,tau025,buffer_10km,1,2022,Park dominant,outside,9775,17,9758,0.00173913043478261,FALSE,FALSE,9775,1
agriculture,0.25,tau025,buffer_10km,1,2022,Park dominant,inside,7368,10,7358,0.00135722041259501,FALSE,FALSE,7368,1
agriculture,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2001,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2002,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2003,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2004,Militia dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2004,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2005,Militia dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2005,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2006,Militia dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2006,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2007,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2008,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2009,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,outside,11987,0,11987,0,TRUE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2010,Neither actor dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2011,Park dominant,outside,11987,1,11986,8.3423709018103e-05,FALSE,FALSE,11987,1
agriculture,0.25,tau025,buffer_10km,3,2011,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2012,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2012,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2013,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2013,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2014,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2014,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2015,Militia dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2015,Militia dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2016,Park dominant,outside,11986,0,11986,0,TRUE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2016,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2017,Park dominant,outside,11986,2,11984,0.000166861338227933,FALSE,FALSE,11986,1
agriculture,0.25,tau025,buffer_10km,3,2017,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2018,Park dominant,outside,11984,0,11984,0,TRUE,FALSE,11984,1
agriculture,0.25,tau025,buffer_10km,3,2018,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2019,Park dominant,outside,11984,0,11984,0,TRUE,FALSE,11984,1
agriculture,0.25,tau025,buffer_10km,3,2019,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2020,Park dominant,outside,11984,0,11984,0,TRUE,FALSE,11984,1
agriculture,0.25,tau025,buffer_10km,3,2020,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2021,Park dominant,outside,11984,0,11984,0,TRUE,FALSE,11984,1
agriculture,0.25,tau025,buffer_10km,3,2021,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
agriculture,0.25,tau025,buffer_10km,3,2022,Park dominant,outside,11984,0,11984,0,TRUE,FALSE,11984,1
agriculture,0.25,tau025,buffer_10km,3,2022,Park dominant,inside,12936,0,12936,0,TRUE,FALSE,12936,1
fire,0.25,tau025,buffer_20km,1,2001,Neither actor dominant,outside,21039,4761,16278,0.226294025381434,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2001,Neither actor dominant,inside,11261,2987,8274,0.265251753840689,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2002,Neither actor dominant,outside,21039,8747,12292,0.415751699225248,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2002,Neither actor dominant,inside,11261,4973,6288,0.441612645413374,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2003,Neither actor dominant,outside,21039,10664,10375,0.50686819715766,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2003,Neither actor dominant,inside,11261,6604,4657,0.58644880561229,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2004,Militia dominant,outside,21039,11461,9578,0.544750225771187,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2004,Militia dominant,inside,11261,6396,4865,0.567977977089069,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2005,Militia dominant,outside,21039,11992,9047,0.569989067921479,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2005,Militia dominant,inside,11261,6758,4503,0.600124322884291,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2006,Militia dominant,outside,21039,11833,9206,0.562431674509245,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2006,Militia dominant,inside,11261,6217,5044,0.552082408311873,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2007,Neither actor dominant,outside,21039,8922,12117,0.424069585056324,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2007,Neither actor dominant,inside,11261,5578,5683,0.495337891839091,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2008,Neither actor dominant,outside,21039,10809,10230,0.513760159703408,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2008,Neither actor dominant,inside,11261,6269,4992,0.556700115442678,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2009,Neither actor dominant,outside,21039,12026,9013,0.571605114311517,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2009,Neither actor dominant,inside,11261,6423,4838,0.570375632714679,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2010,Neither actor dominant,outside,21039,10710,10329,0.509054612861828,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2010,Neither actor dominant,inside,11261,5978,5283,0.530858715922209,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2011,Neither actor dominant,outside,21039,10441,10598,0.49626883407006,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2011,Neither actor dominant,inside,11261,5745,5516,0.510167835893793,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2012,Neither actor dominant,outside,21039,9333,11706,0.443604734065307,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2012,Neither actor dominant,inside,11261,5184,6077,0.460349880117219,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2013,Militia dominant,outside,21039,10443,10596,0.496363895622416,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2013,Militia dominant,inside,11261,5208,6053,0.462481129562206,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2014,Militia dominant,outside,21039,8988,12051,0.427206616284044,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2014,Militia dominant,inside,11261,4669,6592,0.414616819110203,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2015,Militia dominant,outside,21039,10281,10758,0.488663909881648,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2015,Militia dominant,inside,11261,5727,5534,0.508569398810052,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2016,Militia dominant,outside,21039,8367,12672,0.39769000427777,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2016,Militia dominant,inside,11261,4813,6448,0.427404315780126,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2017,Park dominant,outside,21039,10074,10965,0.47882503921289,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2017,Park dominant,inside,11261,5256,6005,0.46674362845218,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2018,Park dominant,outside,21039,8426,12613,0.400494320072247,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2018,Park dominant,inside,11261,5673,5588,0.503774087558831,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2019,Park dominant,outside,21039,9755,11284,0.463662721612244,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2019,Park dominant,inside,11261,4765,6496,0.423141816890152,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2020,Park dominant,outside,21039,7860,13179,0.373591900755739,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2020,Park dominant,inside,11261,4982,6279,0.442411863955244,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2021,Park dominant,outside,21039,7445,13594,0.353866628642046,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2021,Park dominant,inside,11261,4312,6949,0.38291448361602,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,1,2022,Park dominant,outside,21039,6167,14872,0.293122296687105,FALSE,FALSE,21039,1
fire,0.25,tau025,buffer_20km,1,2022,Park dominant,inside,11261,3656,7605,0.324660332119705,FALSE,FALSE,11261,1
fire,0.25,tau025,buffer_20km,3,2001,Neither actor dominant,outside,20983,7809,13174,0.372158413954153,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2001,Neither actor dominant,inside,21869,10940,10929,0.500251497553615,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2002,Neither actor dominant,outside,20983,11676,9307,0.556450459896106,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2002,Neither actor dominant,inside,21869,13510,8359,0.617769445333577,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2003,Neither actor dominant,outside,20983,13788,7195,0.657103369394272,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2003,Neither actor dominant,inside,21869,15817,6052,0.723261237367964,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2004,Militia dominant,outside,20983,15255,5728,0.72701710908831,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2004,Militia dominant,inside,21869,16158,5711,0.738854085692076,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2005,Militia dominant,outside,20983,14827,6156,0.706619644474098,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2005,Militia dominant,inside,21869,15596,6273,0.713155608395446,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2006,Militia dominant,outside,20983,14436,6547,0.687985512081209,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2006,Militia dominant,inside,21869,14799,7070,0.676711326535278,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2007,Neither actor dominant,outside,20983,11901,9082,0.567173426106848,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2007,Neither actor dominant,inside,21869,13474,8395,0.616123279528099,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2008,Neither actor dominant,outside,20983,13805,7178,0.657913549063528,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2008,Neither actor dominant,inside,21869,15056,6813,0.688463121313275,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2009,Neither actor dominant,outside,20983,13837,7146,0.659438593146833,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2009,Neither actor dominant,inside,21869,15415,6454,0.704879052540125,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2010,Neither actor dominant,outside,20983,14175,6808,0.675546871276748,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2010,Neither actor dominant,inside,21869,15570,6299,0.711966710869267,FALSE,FALSE,21869,1
fire,0.25,tau025,buffer_20km,3,2011,Park dominant,outside,20983,13627,7356,0.649430491350141,FALSE,FALSE,20983,1
fire,0.25,tau025,buffer_20km,3,2011,Park dominant,inside,21869,14234,7635,0.650875668754859,FALSE,FALSE,21869,1
