threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.25,tau025,buffer_10km,tree_cover_loss,3,2020,Park dominant,11,0,11908,12932,0,0.000923748740342627,-0.000923748740342627,TRUE,0.5,12933,11.5,11909,-10.1606459824376,-6.94173653762606,-3.21890944481155,2.08711789758029,0.479129617526329
0.25,tau025,buffer_10km,tree_cover_loss,3,2021,Park dominant,13,0,11897,12932,0,0.00109271244851643,-0.00109271244851643,TRUE,0.5,12933,13.5,11898,-10.1606459824376,-6.78030062362902,-3.38034535880859,2.0742355418557,0.482105324984141
0.25,tau025,buffer_10km,tree_cover_loss,3,2022,Park dominant,8,0,11884,12932,0,0.000673174015483002,-0.000673174015483002,TRUE,0.5,12933,8.5,11885,-10.1606459824376,-7.24225077321888,-2.91839520921874,2.11780858328395,0.472186206011765
0.25,tau025,buffer_10km,agriculture,1,2001,Neither actor dominant,4,4,10019,7612,0.000525486074619023,0.000399241441261603,0.00012624463335742,FALSE,4.5,7613,4.5,10020,-7.4329439255839,-7.70781177518976,0.274867849605864,0.44467572163543,2.24882976817847
0.25,tau025,buffer_10km,agriculture,1,2002,Neither actor dominant,13,6,10015,7608,0.000788643533123028,0.00129805292061907,-0.000509409387496043,FALSE,6.5,7609,13.5,10016,-7.06443024264993,-6.60790065528701,-0.456529587362923,0.228151738605529,4.38304790536347
0.25,tau025,buffer_10km,agriculture,1,2003,Neither actor dominant,4,4,10002,7602,0.000526177321757432,0.000399920015996801,0.000126257305760632,FALSE,4.5,7603,4.5,10003,-7.43162874159739,-7.70611296394878,0.274484222351397,0.444676064368719,2.24882803489692
0.25,tau025,buffer_10km,agriculture,1,2004,Militia dominant,21,20,9998,7598,0.00263227165043433,0.0021004200840168,0.000531851566417521,FALSE,20.5,7599,21.5,9999,-5.91264568372735,-6.14003490178927,0.227389218061923,0.095524293452538,10.4685411831584
0.25,tau025,buffer_10km,agriculture,1,2005,Militia dominant,5,3,9977,7578,0.000395882818685669,0.000501152651097524,-0.000105269832411855,FALSE,3.5,7579,5.5,9978,-7.67991166630452,-7.50283849154114,-0.177073174763386,0.467764747778956,2.13782677029043
0.25,tau025,buffer_10km,agriculture,1,2006,Militia dominant,12,0,9972,7575,0,0.00120336943441637,-0.00120336943441637,TRUE,0.5,7576,12.5,9973,-9.62582181535983,-6.68065390581358,-2.94516790954625,2.08023240105459,0.480715519810692
0.25,tau025,buffer_10km,agriculture,1,2007,Neither actor dominant,7,2,9960,7575,0.000264026402640264,0.00070281124497992,-0.000438784842339656,FALSE,2.5,7576,7.5,9961,-8.01611985909293,-7.19077650655172,-0.825343352541201,0.53356583985341,1.87418295045788
0.25,tau025,buffer_10km,agriculture,1,2008,Neither actor dominant,3,5,9953,7573,0.000660240327479202,0.000301416658293982,0.000358823669185221,FALSE,5.5,7574,3.5,9954,-7.22700208396419,-7.952615111651,0.725613027686806,0.467765091572168,2.13782519905233
0.25,tau025,buffer_10km,agriculture,1,2009,Neither actor dominant,7,11,9950,7568,0.00145348837209302,0.000703517587939699,0.000749970784153325,FALSE,11.5,7569,7.5,9951,-6.48794869128441,-7.18977132980729,0.701822638522883,0.220522742171374,4.53467968951191
0.25,tau025,buffer_10km,agriculture,1,2010,Neither actor dominant,9,19,9943,7557,0.0025142252216488,0.000905159408629186,0.00160906581301962,FALSE,19.5,7558,9.5,9944,-5.95736403664927,-6.95247702798665,0.995112991337376,0.156778520879751,6.37842476372767
0.25,tau025,buffer_10km,agriculture,1,2011,Neither actor dominant,2,9,9934,7538,0.0011939506500398,0.000201328769881216,0.000992621880158582,FALSE,9.5,7539,2.5,9935,-6.67529211892038,-8.2872767558146,1.61198463689422,0.505496648425572,1.97825248320561
0.25,tau025,buffer_10km,agriculture,1,2012,Neither actor dominant,3,10,9932,7529,0.00132819763580821,0.000302053966975433,0.00102614366883278,FALSE,10.5,7530,3.5,9933,-6.57387966820819,-7.95050243480885,1.37662276660066,0.381186078523583,2.62339066492989
0.25,tau025,buffer_10km,agriculture,1,2013,Militia dominant,22,25,9929,7519,0.00332491022742386,0.00221573169503475,0.00110917853238911,FALSE,25.5,7520,22.5,9930,-5.68324624500627,-6.08753201585422,0.404285770847945,0.0838944955379559,11.9197331551696
0.25,tau025,buffer_10km,agriculture,1,2014,Militia dominant,20,26,9907,7494,0.00346944222044302,0.00201877460381548,0.00145066761662754,FALSE,26.5,7495,20.5,9908,-5.64130472175817,-6.17860172593155,0.537297004173377,0.0867513703569881,11.527195430861
0.25,tau025,buffer_10km,agriculture,1,2015,Militia dominant,8,14,9887,7468,0.00187466523835029,0.000809143319510468,0.00106552191883983,FALSE,14.5,7469,8.5,9888,-6.24242450644193,-7.0581510186776,0.815726512235676,0.186847942921696,5.35194546090925
0.25,tau025,buffer_10km,agriculture,1,2016,Militia dominant,10,22,9879,7454,0.00295143547088811,0.00101224820325944,0.00193918726762867,FALSE,22.5,7455,10.5,9880,-5.80010224566188,-6.84582921541956,1.04572696975769,0.139918406169389,7.14702252103538
0.25,tau025,buffer_10km,agriculture,1,2017,Park dominant,28,22,9869,7432,0.00296017222820237,0.00283716688620934,0.000123005341993026,FALSE,22.5,7433,28.5,9870,-5.7971378831866,-5.84445933017844,0.0473214469918419,0.0797687179305622,12.5362426016486
0.25,tau025,buffer_10km,agriculture,1,2018,Park dominant,20,22,9841,7410,0.00296896086369771,0.00203231378924906,0.000936647074448646,FALSE,22.5,7411,20.5,9842,-5.79416470713331,-6.17190425302997,0.377739545896654,0.0934620951599606,10.699524746246
0.25,tau025,buffer_10km,agriculture,1,2019,Park dominant,12,5,9821,7388,0.000676773145641581,0.00122187149984727,-0.000545098354205685,FALSE,5.5,7389,12.5,9822,-7.2022549676754,-6.66537793855263,-0.536877029122776,0.262055560936502,3.81598465770511
0.25,tau025,buffer_10km,agriculture,1,2020,Park dominant,14,7,9809,7383,0.000948124068806718,0.00142726067896829,-0.000479136610161576,FALSE,7.5,7384,14.5,9810,-6.89115152981536,-6.51552972610156,-0.375621803713798,0.202536503915706,4.93738156167735
0.25,tau025,buffer_10km,agriculture,1,2021,Park dominant,20,8,9795,7376,0.00108459869848156,0.00204185809086269,-0.000957259392381123,FALSE,8.5,7377,20.5,9796,-6.76490327315705,-6.16720964829618,-0.597693624860865,0.166665556017777,6.00003998362649
0.25,tau025,buffer_10km,agriculture,1,2022,Park dominant,17,10,9775,7368,0.00135722041259501,0.00173913043478261,-0.000381910022187603,FALSE,10.5,7369,17.5,9776,-6.55223612944069,-6.32369309814179,-0.228543031298901,0.152619324408212,6.55225020735445
0.25,tau025,buffer_10km,agriculture,3,2001,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2002,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2003,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2004,Militia dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2005,Militia dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2006,Militia dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2007,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2008,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2009,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2010,Neither actor dominant,0,0,11987,12936,0,0,0,TRUE,0.5,12937,0.5,11988,-10.1609552328943,-10.0847668997516,-0.0761883331426532,4.00016072089033,0.249989955347951
0.25,tau025,buffer_10km,agriculture,3,2011,Park dominant,1,0,11987,12936,0,8.3423709018103e-05,-8.3423709018103e-05,TRUE,0.5,12937,1.5,11988,-10.1609552328943,-8.98607118737446,-1.17488404551983,2.66682739451651,0.374977399008344
0.25,tau025,buffer_10km,agriculture,3,2012,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.25,tau025,buffer_10km,agriculture,3,2013,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.25,tau025,buffer_10km,agriculture,3,2014,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.25,tau025,buffer_10km,agriculture,3,2015,Militia dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.25,tau025,buffer_10km,agriculture,3,2016,Park dominant,0,0,11986,12936,0,0,0,TRUE,0.5,12937,0.5,11987,-10.1609552328943,-10.0846834760426,-0.0762717568517193,4.00016072784984,0.249989954913016
0.25,tau025,buffer_10km,agriculture,3,2017,Park dominant,2,0,11986,12936,0,0.000166861338227933,-0.000166861338227933,TRUE,0.5,12937,2.5,11987,-10.1609552328943,-8.47507869530889,-1.6858765375854,2.40016074177236,0.416638761977903
0.25,tau025,buffer_10km,agriculture,3,2018,Park dominant,0,0,11984,12936,0,0,0,TRUE,0.5,12937,0.5,11985,-10.1609552328943,-10.084516607743,-0.076438625151301,4.00016074177236,0.249989954042929
0.25,tau025,buffer_10km,agriculture,3,2019,Park dominant,0,0,11984,12936,0,0,0,TRUE,0.5,12937,0.5,11985,-10.1609552328943,-10.084516607743,-0.076438625151301,4.00016074177236,0.249989954042929
0.25,tau025,buffer_10km,agriculture,3,2020,Park dominant,0,0,11984,12936,0,0,0,TRUE,0.5,12937,0.5,11985,-10.1609552328943,-10.084516607743,-0.076438625151301,4.00016074177236,0.249989954042929
0.25,tau025,buffer_10km,agriculture,3,2021,Park dominant,0,0,11984,12936,0,0,0,TRUE,0.5,12937,0.5,11985,-10.1609552328943,-10.084516607743,-0.076438625151301,4.00016074177236,0.249989954042929
0.25,tau025,buffer_10km,agriculture,3,2022,Park dominant,0,0,11984,12936,0,0,0,TRUE,0.5,12937,0.5,11985,-10.1609552328943,-10.084516607743,-0.076438625151301,4.00016074177236,0.249989954042929
0.25,tau025,buffer_20km,tree_cover_loss,1,2001,Neither actor dominant,1,0,21039,11261,0,4.7530776177575e-05,-4.7530776177575e-05,TRUE,0.5,11262,1.5,21040,-10.0222922883014,-9.54864426342637,-0.473648024875011,2.66680299668994,0.374980829570542
0.25,tau025,buffer_20km,tree_cover_loss,1,2002,Neither actor dominant,21,23,21038,11261,0.00204244738477933,0.000998193744652533,0.00104425364012679,FALSE,23.5,11262,21.5,21039,-6.17010024143477,-6.88505776787584,0.714957526441066,0.0892013786405239,11.210589065332
0.25,tau025,buffer_20km,tree_cover_loss,1,2003,Neither actor dominant,14,1,21017,11238,8.89838049474995e-05,0.000666127420659466,-0.000577143615711967,FALSE,1.5,11239,14.5,21018,-8.92154657067171,-7.27829572005835,-1.64325085061336,0.735768782784662,1.35912262574569
0.25,tau025,buffer_20km,tree_cover_loss,1,2004,Militia dominant,7,5,21003,11237,0.000444958618848447,0.000333285721087464,0.000111672897760983,FALSE,5.5,11238,7.5,21004,-7.62181854870589,-7.9372080156062,0.315389466900307,0.315288169512883,3.171701626309
0.25,tau025,buffer_20km,tree_cover_loss,1,2005,Militia dominant,13,3,20996,11232,0.000267094017094017,0.000619165555343875,-0.000352071538249858,FALSE,3.5,11233,13.5,20997,-8.07353655464841,-7.34880200814021,-0.724734546508199,0.359925067440257,2.77835608148073
0.25,tau025,buffer_20km,tree_cover_loss,1,2006,Militia dominant,14,0,20983,11229,0,0.000667206786446171,-0.000667206786446171,TRUE,0.5,11230,14.5,20984,-10.0194467037037,-7.2766756305991,-2.74277107310462,2.06910225671048,0.483301391585077
0.25,tau025,buffer_20km,tree_cover_loss,1,2007,Neither actor dominant,11,1,20969,11229,8.90551251224508e-05,0.00052458390958081,-0.000435528784458359,FALSE,1.5,11230,11.5,20970,-8.92074535991043,-7.50795253561939,-1.41279282429104,0.753759960834767,1.32668230200571
0.25,tau025,buffer_20km,tree_cover_loss,1,2008,Neither actor dominant,18,8,20958,11228,0.000712504453152832,0.000858860578299456,-0.000146356125146624,FALSE,8.5,11229,18.5,20959,-7.18543157786736,-7.03166962980112,-0.15376194806624,0.171837989817319,5.8194349285807
0.25,tau025,buffer_20km,tree_cover_loss,1,2009,Neither actor dominant,32,13,20940,11220,0.00115864527629234,0.00152817574021012,-0.000369530463917789,FALSE,13.5,11221,32.5,20941,-6.72164879058521,-6.46667096450236,-0.254977826082852,0.104980358246662,9.52559142206771
0.25,tau025,buffer_20km,tree_cover_loss,1,2010,Neither actor dominant,10,3,20908,11207,0.0002676898367092,0.000478285823608188,-0.000210595986898989,FALSE,3.5,11208,10.5,20909,-8.07130779380784,-7.59605740787888,-0.475250385928955,0.381089481131536,2.62405563394399
0.25,tau025,buffer_20km,tree_cover_loss,1,2011,Neither actor dominant,45,17,20898,11204,0.00151731524455552,0.00215331610680448,-0.000636000862248963,FALSE,17.5,11205,45.5,20899,-6.46035148165364,-6.12756475288961,-0.332786728764037,0.0792582181766731,12.6169881559906
0.25,tau025,buffer_20km,tree_cover_loss,1,2012,Neither actor dominant,138,48,20853,11187,0.00429069455618128,0.0066177528413178,-0.00232705828513651,FALSE,48.5,11188,138.5,20854,-5.43668883122714,-5.00776716569154,-0.428921665535606,0.0279768169758246,35.7438804015526
0.25,tau025,buffer_20km,tree_cover_loss,1,2013,Militia dominant,18,3,20715,11139,0.000269323996768112,0.000868935553946416,-0.000599611557178304,FALSE,3.5,11140,18.5,20716,-8.06522031249617,-7.01999746692868,-1.04522284556749,0.339906449601069,2.94198595282216
0.25,tau025,buffer_20km,tree_cover_loss,1,2014,Militia dominant,13,0,20697,11136,0,0.000628110354157607,-0.000628110354157607,TRUE,0.5,11137,13.5,20698,-10.0111304615515,-7.33445022105359,-2.6766802404979,2.0742122142723,0.48211074697139
0.25,tau025,buffer_20km,tree_cover_loss,1,2015,Militia dominant,4,3,20684,11136,0.000269396551724138,0.000193386192225875,7.60103594982629e-05,FALSE,3.5,11137,4.5,20685,-8.06495089174914,-8.43286910950352,0.367918217754376,0.508074681681495,1.96821458745092
0.25,tau025,buffer_20km,tree_cover_loss,1,2016,Militia dominant,29,2,20680,11133,0.000179646097188539,0.00140232108317215,-0.00122267498598361,FALSE,2.5,11134,29.5,20681,-8.40124347420414,-6.55115297163049,-1.85009050257366,0.434036562869979,2.30395336601991
0.25,tau025,buffer_20km,tree_cover_loss,1,2017,Park dominant,25,1,20651,11131,8.98391878537418e-05,0.0012105951285652,-0.00112075594071146,FALSE,1.5,11132,25.5,20652,-8.91197925878222,-6.69565348366673,-2.21632577511549,0.706020677487322,1.41638911137692
0.25,tau025,buffer_20km,tree_cover_loss,1,2018,Park dominant,21,1,20626,11130,8.98472596585804e-05,0.00101813245418404,-0.000928285194525459,FALSE,1.5,11131,21.5,20627,-8.9118894115225,-6.86526037429975,-2.04662903722275,0.713316676601834,1.40190189407024
0.25,tau025,buffer_20km,tree_cover_loss,1,2019,Park dominant,13,4,20605,11129,0.000359421331656034,0.000630914826498423,-0.000271493494842389,FALSE,4.5,11130,13.5,20606,-7.81291765306845,-7.32999252537102,-0.482925127697429,0.296434741266464,3.3734237617618
0.25,tau025,buffer_20km,tree_cover_loss,1,2020,Park dominant,17,2,20592,11125,0.000179775280898876,0.000825563325563326,-0.000645788044664449,FALSE,2.5,11126,17.5,20593,-8.40052453460903,-7.0696554456571,-1.33086908895193,0.457281358396689,2.18683745059318
0.25,tau025,buffer_20km,tree_cover_loss,1,2021,Park dominant,21,0,20575,11123,0,0.00102065613608748,-0.00102065613608748,TRUE,0.5,11124,21.5,20576,-10.0099624470431,-6.86278223892075,-3.14718020812238,2.04665017881569,0.488603284699419
0.25,tau025,buffer_20km,tree_cover_loss,1,2022,Park dominant,17,4,20554,11123,0.000359615211723456,0.000827089617592683,-0.000467474405869227,FALSE,4.5,11124,17.5,20555,-7.81237820598861,-7.06780688141606,-0.744571324572555,0.27950370288448,3.5777701321306
0.25,tau025,buffer_20km,tree_cover_loss,3,2001,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.25,tau025,buffer_20km,tree_cover_loss,3,2002,Neither actor dominant,0,0,20983,21869,0,0,0,TRUE,0.5,21870,0.5,20984,-10.6859954316009,-10.6446388741445,-0.0413565574563286,4.00009338227449,0.249994163744095
0.25,tau025,buffer_20km,tree_cover_loss,3,2003,Neither actor dominant,4,0,20983,21869,0,0.000190630510413192,-0.000190630510413192,TRUE,0.5,21870,4.5,20984,-10.6859954316009,-8.44722365266886,-2.23877177893201,2.22231561358301,0.449981089044195
0.25,tau025,buffer_20km,tree_cover_loss,3,2004,Militia dominant,0,0,20979,21869,0,0,0,TRUE,0.5,21870,0.5,20980,-10.6859954316009,-10.6444482300051,-0.0415472015957903,4.00009339136079,0.249994163176228
0.25,tau025,buffer_20km,tree_cover_loss,3,2005,Militia dominant,1,0,20979,21869,0,4.7666714333381e-05,-4.7666714333381e-05,TRUE,0.5,21870,1.5,20980,-10.6859954316009,-9.54578827462263,-1.14020715697824,2.66676006029957,0.374986866980326
0.25,tau025,buffer_20km,tree_cover_loss,3,2006,Militia dominant,7,0,20978,21869,0,0.000333682905901421,-0.000333682905901421,TRUE,0.5,21870,7.5,20979,-10.6859954316009,-7.93601663155372,-2.74997880004714,2.13342674287711,0.468729476340684
0.25,tau025,buffer_20km,tree_cover_loss,3,2007,Neither actor dominant,10,1,20971,21869,4.57268279299465e-05,0.000476848981927424,-0.000431122153997477,FALSE,1.5,21870,10.5,20972,-9.58733741610482,-7.59906744359635,-1.98826997250847,0.76199819628774,1.31233906441215
0.25,tau025,buffer_20km,tree_cover_loss,3,2008,Neither actor dominant,8,0,20961,21868,0,0.0003816611802872,-0.0003816611802872,TRUE,0.5,21869,8.5,20962,-10.6859497047729,-7.80999481233944,-2.87595489243349,2.11774051142075,0.472201383789519
0.25,tau025,buffer_20km,tree_cover_loss,3,2009,Neither actor dominant,14,0,20953,21868,0,0.000668162077029542,-0.000668162077029542,TRUE,0.5,21869,14.5,20954,-10.6859497047729,-7.27524395696698,-3.41070574780595,2.06905900174701,0.483311495300836
0.25,tau025,buffer_20km,tree_cover_loss,3,2010,Neither actor dominant,4,1,20939,21868,4.57289189683556e-05,0.000191031090309948,-0.000145302171341592,FALSE,1.5,21869,4.5,20940,-9.58729168718584,-8.44512416484053,-1.14216752234531,0.888982384610177,1.12488168192276
0.25,tau025,buffer_20km,tree_cover_loss,3,2011,Park dominant,3,0,20935,21867,0,0.000143300692620014,-0.000143300692620014,TRUE,0.5,21868,3.5,20936,-10.685903975854,-8.69629528558322,-1.98960869027074,2.28580778828126,0.437482103756379
0.25,tau025,buffer_20km,tree_cover_loss,3,2012,Park dominant,17,3,20932,21867,0.000137193030594046,0.000812153640359259,-0.000674960609765213,FALSE,3.5,21868,17.5,20933,-8.73985662749357,-7.08604490894843,-1.65381171854514,0.342950690527965,2.91587107890211
0.25,tau025,buffer_20km,tree_cover_loss,3,2013,Militia dominant,1,0,20915,21864,0,4.7812574707148e-05,-4.7812574707148e-05,TRUE,0.5,21865,1.5,20916,-10.6857667765489,-9.54273286919502,-1.14303390735386,2.66676021662353,0.37498684499881
0.25,tau025,buffer_20km,tree_cover_loss,3,2014,Militia dominant,7,0,20914,21864,0,0.000334704026011284,-0.000334704026011284,TRUE,0.5,21865,7.5,20915,-10.6857667765489,-7.93296020471342,-2.75280657183547,2.13342689929862,0.468729441973737
0.25,tau025,buffer_20km,tree_cover_loss,3,2015,Militia dominant,3,0,20907,21864,0,0.000143492610130578,-0.000143492610130578,TRUE,0.5,21865,3.5,20908,-10.6857667765489,-8.69495675728623,-1.99081001926265,2.2858078585436,0.437482090308828
